;params;mean accuracy
155;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 58, 'random_state': 0};0.6630076838638859
156;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 59, 'random_state': 0};0.6586169045005489
157;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 60, 'random_state': 0};0.6619099890230515
158;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 61, 'random_state': 0};0.6586169045005489
159;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 62, 'random_state': 0};0.6575192096597146
160;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 63, 'random_state': 0};0.6586169045005489
161;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 64, 'random_state': 0};0.6586169045005489
162;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 65, 'random_state': 0};0.6619099890230515
163;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 66, 'random_state': 0};0.6630076838638859
164;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 67, 'random_state': 0};0.6575192096597146
165;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 68, 'random_state': 0};0.6597145993413831
166;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 69, 'random_state': 0};0.6520307354555434
167;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 70, 'random_state': 0};0.6509330406147091
168;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 50, 'random_state': 0};0.6553238199780461
169;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 51, 'random_state': 0};0.6575192096597146
170;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 52, 'random_state': 0};0.6564215148188803
171;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 53, 'random_state': 0};0.6564215148188803
172;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 54, 'random_state': 0};0.6564215148188803
173;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 55, 'random_state': 0};0.6586169045005489
174;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 56, 'random_state': 0};0.6509330406147091
175;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 57, 'random_state': 0};0.6564215148188803
176;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 58, 'random_state': 0};0.6575192096597146
177;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 59, 'random_state': 0};0.6564215148188803
178;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 60, 'random_state': 0};0.6542261251372119
179;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 61, 'random_state': 0};0.6575192096597146
180;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 62, 'random_state': 0};0.6553238199780461
181;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 63, 'random_state': 0};0.6553238199780461
182;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 64, 'random_state': 0};0.6531284302963776
183;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 65, 'random_state': 0};0.6509330406147091
184;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 66, 'random_state': 0};0.6542261251372119
185;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 67, 'random_state': 0};0.6487376509330406
186;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 68, 'random_state': 0};0.6487376509330406
187;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 69, 'random_state': 0};0.6509330406147091
188;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 18, 'n_estimators': 70, 'random_state': 0};0.6498353457738749
189;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 50, 'random_state': 0};0.6487376509330406
190;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 51, 'random_state': 0};0.6487376509330406
191;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 52, 'random_state': 0};0.6498353457738749
192;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 53, 'random_state': 0};0.6553238199780461
193;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 54, 'random_state': 0};0.6542261251372119
194;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 55, 'random_state': 0};0.6531284302963776
195;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 56, 'random_state': 0};0.6520307354555434
196;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 57, 'random_state': 0};0.6531284302963776
197;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 58, 'random_state': 0};0.6586169045005489
198;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 59, 'random_state': 0};0.6586169045005489
199;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 60, 'random_state': 0};0.6597145993413831
200;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 61, 'random_state': 0};0.6597145993413831
201;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 62, 'random_state': 0};0.6641053787047201
202;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 63, 'random_state': 0};0.6652030735455543
203;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 64, 'random_state': 0};0.6652030735455543
204;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 65, 'random_state': 0};0.6641053787047201
205;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 66, 'random_state': 0};0.6673984632272228
206;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 67, 'random_state': 0};0.6652030735455543
207;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 68, 'random_state': 0};0.6619099890230515
208;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 69, 'random_state': 0};0.6630076838638859
209;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 19, 'n_estimators': 70, 'random_state': 0};0.6586169045005489
210;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 50, 'random_state': 0};0.6498353457738749
211;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 51, 'random_state': 0};0.6542261251372119
212;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 52, 'random_state': 0};0.6498353457738749
213;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 53, 'random_state': 0};0.6509330406147091
214;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 54, 'random_state': 0};0.6553238199780461
215;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 55, 'random_state': 0};0.6531284302963776
216;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 56, 'random_state': 0};0.6465422612513722
217;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 57, 'random_state': 0};0.6421514818880352
218;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 58, 'random_state': 0};0.6443468715697036
219;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 59, 'random_state': 0};0.6421514818880352
220;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 60, 'random_state': 0};0.6399560922063666
221;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 61, 'random_state': 0};0.6454445664105378
222;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 62, 'random_state': 0};0.6432491767288694
223;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 63, 'random_state': 0};0.6443468715697036
224;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 64, 'random_state': 0};0.6388583973655324
225;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 65, 'random_state': 0};0.6421514818880352
226;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 66, 'random_state': 0};0.6388583973655324
227;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 67, 'random_state': 0};0.6432491767288694
228;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 68, 'random_state': 0};0.6399560922063666
229;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 69, 'random_state': 0};0.6377607025246982
230;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 20, 'n_estimators': 70, 'random_state': 0};0.6410537870472008
231;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 50, 'random_state': 0};0.6443468715697036
232;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 51, 'random_state': 0};0.6476399560922064
233;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 52, 'random_state': 0};0.6465422612513722
234;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 53, 'random_state': 0};0.6520307354555434
235;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 54, 'random_state': 0};0.6520307354555434
236;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 55, 'random_state': 0};0.6564215148188803
237;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 56, 'random_state': 0};0.6575192096597146
238;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 57, 'random_state': 0};0.6531284302963776
239;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 58, 'random_state': 0};0.6509330406147091
240;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 59, 'random_state': 0};0.6553238199780461
241;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 60, 'random_state': 0};0.6586169045005489
242;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 61, 'random_state': 0};0.6586169045005489
243;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 62, 'random_state': 0};0.6619099890230515
244;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 63, 'random_state': 0};0.6575192096597146
245;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 64, 'random_state': 0};0.6586169045005489
246;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 65, 'random_state': 0};0.6619099890230515
247;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 66, 'random_state': 0};0.6619099890230515
248;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 67, 'random_state': 0};0.6608122941822173
249;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 68, 'random_state': 0};0.6619099890230515
250;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 69, 'random_state': 0};0.6597145993413831
251;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 21, 'n_estimators': 70, 'random_state': 0};0.6564215148188803
252;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 50, 'random_state': 0};0.6498353457738749
253;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 51, 'random_state': 0};0.6487376509330406
254;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 52, 'random_state': 0};0.6487376509330406
255;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 53, 'random_state': 0};0.6476399560922064
256;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 54, 'random_state': 0};0.6443468715697036
257;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 55, 'random_state': 0};0.6421514818880352
258;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 56, 'random_state': 0};0.6476399560922064
259;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 57, 'random_state': 0};0.6487376509330406
260;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 58, 'random_state': 0};0.6432491767288694
261;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 59, 'random_state': 0};0.6487376509330406
262;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 60, 'random_state': 0};0.6520307354555434
263;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 61, 'random_state': 0};0.6520307354555434
264;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 62, 'random_state': 0};0.6531284302963776
265;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 63, 'random_state': 0};0.6498353457738749
266;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 64, 'random_state': 0};0.6476399560922064
267;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 65, 'random_state': 0};0.6498353457738749
268;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 66, 'random_state': 0};0.6509330406147091
269;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 67, 'random_state': 0};0.6509330406147091
270;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 22, 'n_estimators': 68, 'random_state': 0};0.6498353457738749
